file_name,height,width,bbox,age,race,masked,skintone,emotion,gender
image_5298.jpg,1024,1024,"[262.0992655029879, 223.51543889143494, 581.7375027101581, 713.6830921145402]",40-50s,Mongoloid,unmasked,mid-light,Neutral,Male
64714971.jpg,2000,1334,"[708.061883676451, 623.6963904734896, 119.45414199690892, 156.91082857953018]",20-30s,Mongoloid,unmasked,light,Happiness,Female
75341675.jpg,1333,2000,"[763.3977295551111, 190.99999999999955, 407.15082105155295, 585.6590762855388]",20-30s,Negroid,unmasked,dark,Happiness,Female
104954814.jpg,1333,2000,"[1029.739487943123, 235.00000000000003, 294.323677818606, 377.64931628434465]",20-30s,Caucasian,unmasked,light,Neutral,Female
53177772.jpg,1333,2000,"[955.2808570536455, 460.2460589430176, 189.85957147317237, 251.0981836891019]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
65364366.jpg,1136,2000,"[923.3660269107298, 124.99999999999999, 373.63397308926983, 481.61045250307296]",20-30s,Caucasian,unmasked,light,Happiness,Female
42902521.jpg,1334,2000,"[1266.7327083567109, 184.39669421487739, 252.78710415031097, 267.47107438016695]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
78278638.jpg,1333,2000,"[409.60500301274885, 1.2205585911961512e-14, 444.8486052346746, 679.0]",20-30s,Mongoloid,unmasked,light,Happiness,Female
46571054.jpg,1001,1500,"[478.51166724715864, 183.00000000000207, 136.23165331542526, 159.6243916428697]",20-30s,Mongoloid,unmasked,mid-dark,Sadness,Male
76054391.jpg,1350,2000,"[831.1052443500128, 412.7931838808477, 177.10090383747632, 234.17226901447015]",20-30s,Mongoloid,unmasked,light,Neutral,Female
image_10383.jpg,1024,1024,"[226.9951219512196, 186.04390243902435, 516.7219512195114, 769.6341463414625]",20-30s,Caucasian,unmasked,mid-light,Disgust,Female
43372201.jpg,1333,2000,"[1024.069774764494, 267.7904385848476, 586.008291525602, 781.0622573208038]",20-30s,Mongoloid,unmasked,light,Sadness,Female
81193114.jpg,1333,2000,"[1174.999999999996, 152.98437648456064, 373.00000000000097, 520.0156235154393]",20-30s,Mongoloid,unmasked,light,Happiness,Female
89367081.jpg,1333,2000,"[752.2557449556733, 242.84867686448234, 414.26753155764004, 515.9020582108061]",Kid,Mongoloid,unmasked,light,Happiness,Female
2731026.jpg,1333,2000,"[909.5829268684424, 291.0975680484356, 253.45159100818026, 396.36728257184853]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
49447904.jpg,1333,2000,"[1026.4529191064871, 207.96737058447545, 178.10538296103687, 208.86276396917742]",20-30s,Caucasian,unmasked,light,Happiness,Male
image_7016.jpg,1024,1024,"[257.7458231791774, 180.20767603022597, 561.4817151892529, 824.6410798992454]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
81946179.jpg,2000,1333,"[673.3769742317156, 322.0, 221.47554724185335, 282.62118106354905]",20-30s,Caucasian,unmasked,light,Happiness,Female
91586607.jpg,2000,1333,"[562.0759988467382, 204.33816109069932, 216.3880042286377, 293.0170996087633]",20-30s,Caucasian,unmasked,light,Happiness,Female
1282839.jpg,2000,1333,"[461.2469301638819, 128.0000000000002, 551.5814466558484, 819.3556291731327]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68850143.jpg,1333,2000,"[859.2812734877575, 270.49933174973637, 298.73837900110414, 364.43416471574807]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
47142319.jpg,2000,1333,"[241.04762739480645, 632.8870802813882, 409.7074692799599, 449.9476095075702]",20-30s,Mongoloid,unmasked,light,Happiness,Female
96674181.jpg,1333,2000,"[614.0496167624442, 283.0975859384483, 140.88091977012877, 192.90241406155084]",40-50s,Mongoloid,unmasked,light,Happiness,Female
49603048.jpg,1334,2000,"[1348.7150044346429, 285.0825865692122, 148.6623435501613, 201.185517080349]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
49037481.jpg,1333,2000,"[1147.392331778777, 186.36618660799095, 259.00000000000006, 324.9374104160063]",20-30s,Caucasian,unmasked,light,Anger,Female
31392007.jpg,2000,1335,"[709.2825001632713, 714.19433292066, 98.58649513315166, 148.10426844602665]",20-30s,Mongoloid,unmasked,mid-light,Sadness,Female
96524151.jpg,1333,2000,"[942.2775697775613, 421.99999999999955, 199.08364533365287, 281.23876927146097]",20-30s,Caucasian,unmasked,light,Neutral,Female
76878061.jpg,1333,2000,"[925.619673598709, 286.14222953069583, 138.23606080419566, 181.04838612914872]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
image_2424.jpg,1024,1024,"[183.75121951219538, 133.08292682926827, 602.4585365853659, 852.5804878048762]",20-30s,Caucasian,unmasked,light,Happiness,Female
63647025.jpg,1333,2000,"[1355.9829315681145, 58.97215375283306, 179.5042671079705, 235.04641041194503]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
82750289.jpg,1333,2000,"[811.27498121713, 87.99999999999999, 188.72501878286957, 255.99999999999974]",20-30s,Caucasian,unmasked,light,Happiness,Female
7632028.jpg,1333,2000,"[1040.9999999999998, 343.8943305178366, 350.0, 449.4536067571927]",20-30s,Mongoloid,unmasked,light,Happiness,Female
60126097.jpg,1333,2000,"[500.00150037509337, 329.0000000000002, 234.99699924981286, 328.9999999999995]",20-30s,Mongoloid,unmasked,light,Happiness,Male
62406604.jpg,1333,2000,"[1002.7985505707297, 335.5971754990642, 79.417280022889, 109.32181388164209]",40-50s,Mongoloid,unmasked,mid-light,Neutral,Male
77173069.jpg,1122,2000,"[654.0000000000002, 83.99999999999997, 224.00000000000034, 290.00017796610183]",20-30s,Mongoloid,unmasked,light,Neutral,Female
image_5307.jpg,1024,1024,"[251.25294160159353, 143.62426008267056, 556.8250018067718, 778.8154461185252]",20-30s,Caucasian,unmasked,light,Happiness,Female
5564291.jpg,2000,1333,"[582.9990000000004, 166.99999999999972, 165.0009999999999, 211.99999999999991]",20-30s,Mongoloid,unmasked,light,Happiness,Female
77669623.jpg,1330,2000,"[644.4828567313767, 285.58173489738317, 190.33979635923316, 211.99999999999926]",20-30s,Caucasian,unmasked,light,Happiness,Male
95366437.jpg,1333,2000,"[1253.062245551826, 358.16763906389593, 299.7510177926826, 389.83236093609514]",20-30s,Caucasian,unmasked,light,Happiness,Female
60389876.jpg,1333,2000,"[1444.3108347336483, 507.30925702497143, 118.32338674172581, 153.85778314006396]",20-30s,Caucasian,unmasked,light,Happiness,Female
2279680.jpg,2000,1333,"[668.7903025000002, 225.67999999999887, 349.3224200000012, 462.85000000000036]",20-30s,Mongoloid,unmasked,light,Happiness,Female
42435205.jpg,1332,2000,"[860.627255627458, 373.92771644715083, 62.74548874508312, 123.84337013171135]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
79804099.jpg,1125,2000,"[836.6342995955553, 87.53090448323876, 407.3657004044414, 571.4072865502825]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
83276764.jpg,2000,1333,"[736.8204730313372, 350.0, 104.09050475917549, 171.3625916465517]",20-30s,Caucasian,unmasked,dark,Neutral,Female
86513048.jpg,1333,2000,"[974.7842521357687, 251.8348622556646, 242.2578174621428, 305.37996958643294]",20-30s,Caucasian,unmasked,light,Happiness,Male
9351745.jpg,1333,2000,"[1390.2870287388575, 261.9561088774974, 150.71297126114158, 191.94632307406513]",20-30s,Mongoloid,unmasked,light,Happiness,Female
66709697.jpg,1333,2000,"[1072.0, 177.99999999999943, 262.3478444204785, 323.5492026458379]",20-30s,Negroid,unmasked,dark,Anger,Male
77607580.jpg,1333,2000,"[931.6304087216913, 346.2713959742026, 213.72428509706847, 266.72860402579516]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_954.jpg,1024,1024,"[203.00000000000014, 161.9693034238489, 593.507674144038, 814.8229043683589]",20-30s,Caucasian,unmasked,light,Happiness,Female
10444280.jpg,2000,1331,"[531.2058495984999, 547.0000000000022, 263.69122560225196, 359.37261635420595]",20-30s,Mongoloid,masked,light,Sadness,Male
12259655.jpg,2000,1334,"[474.00076782449406, 336.99999999999613, 330.00120658135097, 411.99999999999653]",20-30s,Mongoloid,unmasked,light,Happiness,Female
65560853.jpg,2000,1333,"[567.5190444802574, 233.56629776248, 111.6758769916712, 182.63962869660196]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
83157894.jpg,1333,2000,"[495.8040740085795, 4.336295202720035e-29, 326.1959259914182, 453.5891305379418]",20-30s,Caucasian,unmasked,light,Happiness,Female
104704511.jpg,2000,1333,"[463.57679055515024, 605.0596505135884, 274.8464188897007, 370.52279589130643]",20-30s,Mongoloid,unmasked,light,Happiness,Female
46976923.jpg,1333,2000,"[1044.3043111590434, 68.99999999999983, 494.58869836870053, 722.9999999999995]",20-30s,Mongoloid,unmasked,light,Happiness,Female
95788406.jpg,2000,1499,"[554.2028217482612, 234.01577761081896, 263.81128699304935, 313.85264120687367]",Senior,Caucasian,unmasked,light,Happiness,Female
65973378.jpg,2000,1333,"[635.7884275281392, 275.0000000000018, 183.94876329581658, 296.9999999999997]",20-30s,Caucasian,unmasked,light,Neutral,Male
59860835.jpg,1334,2000,"[406.9950024987506, 153.00000000000003, 299.00999500249907, 439.99999999999875]",20-30s,Negroid,unmasked,dark,Neutral,Male
image_548.jpg,1024,1024,"[225.46280991735446, 156.41676505312861, 560.2089728453369, 807.584415584417]",40-50s,Caucasian,unmasked,mid-light,Neutral,Female
80333244.jpg,1333,2000,"[853.0444638997044, 170.16269249464364, 271.3199649805329, 410.0621791755937]",20-30s,Negroid,unmasked,dark,Happiness,Female
22937199.jpg,1335,2000,"[900.9996842354541, 337.99999999999983, 268.0007894113619, 287.9999999999993]",20-30s,Mongoloid,unmasked,light,Neutral,Female
71782383.jpg,1333,2000,"[1188.8722196267413, 470.6600504427046, 321.5750116796676, 347.47592938021387]",20-30s,Caucasian,unmasked,light,Sadness,Female
image_5896.jpg,1024,1024,"[229.48171518925278, 205.33724723291317, 566.2176071993285, 719.1860031623847]",20-30s,Caucasian,unmasked,light,Happiness,Male
71423059.jpg,1334,2000,"[815.3170000000003, 148.35088846500582, 446.68300000000073, 566.6491115349935]",40-50s,Caucasian,unmasked,light,Sadness,Female
95580079.jpg,1333,2000,"[895.9663665293638, 151.301327884897, 226.44647112509398, 307.35222285368496]",40-50s,Caucasian,unmasked,mid-dark,Neutral,Female
79712411.jpg,1333,2000,"[804.085753187831, 343.63731755752315, 182.8754302742943, 282.2776122153457]",20-30s,Caucasian,unmasked,light,Surprise,Female
image_8233.jpg,1024,1024,"[267.5815131573061, 167.80541871286164, 547.7460558149684, 805.3207961760975]",40-50s,Caucasian,unmasked,mid-light,Happiness,Male
8444348.jpg,2000,1312,"[614.2717381316584, 419.0000000000042, 278.7282618683453, 409.000000000003]",20-30s,Mongoloid,unmasked,light,Neutral,Female
94286897.jpg,1333,2000,"[1142.554050795584, 281.7926554677063, 227.5579201783681, 306.20734453229426]",20-30s,Mongoloid,unmasked,light,Neutral,Female
68478496.jpg,1333,2000,"[443.9999999999999, 98.44666810624054, 318.8528789017143, 396.6693482997094]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Female
60201834.jpg,1363,2000,"[697.9708497604255, 677.7546368696305, 179.37346540267401, 216.39182418674747]",20-30s,Mongoloid,unmasked,light,Happiness,Female
3144572.jpg,2000,1330,"[946.6408008754161, 717.2390633506654, 220.90532652533184, 269.11669559533834]",20-30s,Mongoloid,unmasked,light,Happiness,Female
97950934.jpg,1333,2000,"[1134.2305464939986, 481.778639483423, 139.63162231901526, 187.54241817423062]",20-30s,Mongoloid,unmasked,light,Happiness,Female
57041789.jpg,2000,1333,"[538.1059459308732, 400.0000000000011, 342.2468796493556, 429.9035915952289]",20-30s,Caucasian,unmasked,light,Disgust,Female
64516074.jpg,1333,2000,"[802.0000000000015, 306.9880855106893, 383.5454545454542, 490.79933854941544]",Senior,Caucasian,unmasked,light,Happiness,Female
image_6514.jpg,1024,1024,"[234.3345664390437, 187.18581560283658, 562.0952207949969, 760.1489361702112]",40-50s,Caucasian,unmasked,light,Neutral,Male
48410265.jpg,2000,1333,"[584.7863407255364, 685.9044544603005, 179.21365927446038, 294.3539610997823]",20-30s,Caucasian,unmasked,light,Neutral,Female
55121232.jpg,1336,2000,"[870.5391974021225, 293.80526872723135, 362.9643021709505, 497.94169309588676]",20-30s,Caucasian,unmasked,mid-light,Fear,Male
64572018.jpg,1333,2000,"[1481.7430455035662, 434.99999999999943, 209.65806918240642, 349.99999999999943]",20-30s,Mongoloid,unmasked,light,Neutral,Female
54391161.jpg,1333,2000,"[515.128477248216, 341.0649967003982, 279.9683586130929, 345.1549541004707]",Baby,Caucasian,unmasked,mid-light,Sadness,Female
48022005.jpg,1333,2000,"[1267.3960211524773, 262.99999999999994, 231.40596827128346, 329.3969045168947]",Senior,Mongoloid,unmasked,light,Neutral,Male
8575284.jpg,1333,2000,"[837.0262960180299, 159.24139155636382, 291.95266716754065, 425.75860844363547]",20-30s,Mongoloid,unmasked,light,Neutral,Male
41873365.jpg,1333,2000,"[1143.9999999999975, 250.6209213230585, 195.6524638545497, 247.04719814795996]",Kid,Caucasian,unmasked,light,Happiness,Male
75891300.jpg,1333,2000,"[713.2114623779263, 236.92771644714753, 245.3031853228412, 326.07228355285235]",Senior,Caucasian,unmasked,light,Happiness,Male
4491570.jpg,2000,1328,"[226.5025128709104, 658.9999999999999, 295.495476832361, 403.0119022209494]",20-30s,Mongoloid,unmasked,light,Happiness,Male
77895271.jpg,1333,2000,"[881.8041936143592, 283.0526411627386, 269.1704794725425, 362.9999999999996]",20-30s,Negroid,unmasked,mid-light,Neutral,Female
88716430.jpg,1333,2000,"[1043.1359715576832, 281.572536478689, 134.60192148188278, 185.40228503367643]",20-30s,Caucasian,unmasked,light,Surprise,Male
image_743.jpg,1024,1024,"[215.3434343434337, 165.45454545454544, 579.4646464646464, 801.4848484848479]",20-30s,Caucasian,unmasked,light,Happiness,Female
70339920.jpg,2000,1334,"[617.5549380072924, 166.24097618372457, 169.44506199270742, 236.1757424586232]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
22014843.jpg,1333,2000,"[568.0931823865075, 289.72727272727286, 249.90431698833842, 323.5454545454559]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Male
89962796.jpg,1333,2000,"[727.8814291888781, 154.2431440293677, 274.8814291888774, 357.24314402936756]",20-30s,Caucasian,unmasked,light,Happiness,Male
87285601.jpg,2000,1333,"[420.17360577500017, 441.32049999999936, 338.40665062499926, 511.6794999999988]",20-30s,Mongoloid,unmasked,light,Happiness,Female
13396853.jpg,1331,2000,"[905.4795195086457, 403.99999999999585, 449.00293260097146, 561.002204028007]",20-30s,Mongoloid,unmasked,light,Happiness,Female
72861106.jpg,2000,1333,"[490.545993654431, 211.92371694827622, 138.45400634556768, 163.07628305172358]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
image_894.jpg,1024,1024,"[268.761511216057, 179.11688311688323, 517.5076741440375, 768.8831168831155]",40-50s,Caucasian,unmasked,light,Neutral,Male
62806451.jpg,2000,1333,"[338.24427994143804, 406.59569821827847, 209.84582803638574, 264.087645619677]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
8315144.jpg,2000,1333,"[560.0832743362831, 221.99999999999994, 259.9167256637164, 349.9999999999999]",20-30s,Mongoloid,unmasked,light,Happiness,Female
68185719.jpg,2000,1333,"[750.497262502407, 693.7828463713394, 276.0601712157846, 407.15960145663786]",20-30s,Mongoloid,masked,mid-light,Neutral,Female
67202325.jpg,1333,2000,"[1303.9859483463315, 200.00000000000065, 191.2460606250857, 238.0278462471666]",40-50s,Mongoloid,unmasked,light,Happiness,Female
60391168.jpg,1333,2000,"[897.0120214125761, 184.75657400450953, 191.73347055772496, 263.98948159278916]",20-30s,Caucasian,unmasked,mid-light,Happiness,Male
90288056.jpg,1125,2000,"[1026.7431390631516, 187.99999999999974, 210.35350235100415, 296.44173872894913]",20-30s,Caucasian,unmasked,mid-light,Disgust,Female
47268797.jpg,1333,2000,"[965.9322348946414, 316.75833028749764, 192.0729447510864, 275.4489712465945]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63057636.jpg,1333,2000,"[769.0, 41.00000000000002, 574.7226842702095, 843.3000006402866]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_8755.jpg,1024,1024,"[238.65101106834717, 181.30429867069378, 538.5096981669217, 759.996378940725]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
66219962.jpg,1333,2000,"[885.4166211508514, 497.9999999999996, 261.58337884914744, 363.00310825822567]",Kid,Caucasian,unmasked,light,Happiness,Female
9263553.jpg,2000,1333,"[739.3427990133188, 544.7188095696443, 269.6940021143211, 378.3138198458924]",20-30s,Mongoloid,unmasked,light,Happiness,Female
33624156.jpg,1331,2000,"[528.0000000000013, 468.289292869324, 193.49887287617074, 256.59844178442194]",20-30s,Mongoloid,unmasked,light,Happiness,Female
9581344.jpg,2000,1333,"[301.2783829270007, 166.15881635852494, 304.515553049254, 422.12081944409675]",20-30s,Mongoloid,unmasked,light,Neutral,Female
85061817.jpg,1322,2000,"[895.3432825626666, 272.00000000000097, 206.93118949898164, 283.9999999999996]",20-30s,Caucasian,unmasked,light,Happiness,Female
23530207.jpg,1333,2000,"[1030.9999999999998, 341.0000000000012, 384.99999999999994, 479.91973503378455]",20-30s,Mongoloid,unmasked,light,Happiness,Female
64287979.jpg,1333,2000,"[939.4262240048411, 225.28592348976784, 176.57377599515692, 182.57184697953585]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
15211533.jpg,2000,1333,"[487.99999999999767, 751.5215727537477, 343.99999999999926, 393.1211477225445]",Teenager,Mongoloid,unmasked,light,Happiness,Female
50094818.jpg,1333,2000,"[600.0000000000028, 257.00000000000153, 376.4974743685924, 507.3590000000012]",20-30s,Mongoloid,unmasked,light,Happiness,Female
25238476.jpg,1333,2000,"[1313.487500351213, 159.41623221009644, 332.8569437810395, 419.34303291867417]",20-30s,Mongoloid,unmasked,light,Happiness,Female
63573245.jpg,1333,2000,"[1239.380550314383, 25.4787858197711, 431.9988743772853, 552.6984096311343]",20-30s,Mongoloid,unmasked,light,Happiness,Male
87580035.jpg,1333,2000,"[942.2053465342573, 474.6627716864871, 260.32821044598154, 291.81056186797576]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
41193258.jpg,1335,2000,"[831.9961072281695, 355.99999999999983, 243.0029195788733, 296.9999999999999]",20-30s,Mongoloid,unmasked,light,Happiness,Female
79641182.jpg,1333,2000,"[1170.382113821138, 99.99999999999983, 252.12195121951174, 323.11829268292695]",Senior,Caucasian,unmasked,mid-light,Neutral,Male
70357376.jpg,1333,2000,"[471.33312018109564, 96.58829190753255, 274.2670077102503, 356.7731258567289]",20-30s,Negroid,unmasked,mid-dark,Neutral,Female
image_5555.jpg,1024,1024,"[263.3101155741069, 189.7525973995319, 526.689884425892, 739.4878378442174]",20-30s,Caucasian,unmasked,light,Neutral,Male
69335725.jpg,2000,1333,"[484.40164999999973, 253.00000000000006, 131.76992297998754, 185.9999999999996]",20-30s,Caucasian,unmasked,mid-dark,Sadness,Female
101819080.jpg,2000,1333,"[539.8653775093721, 436.05757850778315, 125.4601815850331, 165.44679615193328]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
image_3186.jpg,1024,1024,"[207.99999999999983, 182.67676767676764, 606.6666666666665, 789.7272727272716]",20-30s,Caucasian,unmasked,light,Happiness,Female
48354008.jpg,1333,2000,"[1335.2685592896346, 259.20064320358404, 241.7756748072495, 314.405418659367]",20-30s,Mongoloid,unmasked,light,Happiness,Female
image_4002.jpg,1024,1024,"[228.17945690672943, 170.22314049586805, 538.1038961038957, 809.8229043683594]",40-50s,Caucasian,unmasked,light,Happiness,Female
43932003.jpg,1333,2000,"[793.1301325331333, 364.2486999999995, 398.54653663416127, 465.7513000000007]",20-30s,Caucasian,unmasked,light,Neutral,Female
70981384.jpg,1635,2000,"[1594.0598096010926, 183.5789436547759, 124.4678087697138, 161.61315641967641]",20-30s,Mongoloid,unmasked,light,Neutral,Female
44087534.jpg,2000,1417,"[526.5721403415504, 208.14681068009438, 337.23822101667935, 410.85318931990565]",20-30s,Caucasian,unmasked,light,Happiness,Female
89358044.jpg,1333,2000,"[1050.999186560012, 183.00000000000006, 150.00244031996246, 224.00000000000014]",20-30s,Caucasian,unmasked,light,Neutral,Female
86588997.jpg,1333,2000,"[560.4431960531912, 193.0452722953805, 210.31627127127683, 317.5257267297051]",20-30s,Mongoloid,unmasked,light,Happiness,Female
16945381.jpg,1333,2000,"[1049.8777027401127, 329.0000000000014, 153.12229725987999, 178.99999999999946]",20-30s,Mongoloid,unmasked,light,Happiness,Female
69388269.jpg,1333,2000,"[1040.0963855421685, 3.000000000000001, 571.5955249569705, 786.3333333333333]",20-30s,Mongoloid,unmasked,light,Happiness,Female
21835307.jpg,1333,2000,"[835.2657278054041, 394.0000000000018, 342.73427219459563, 552.1710618535318]",20-30s,Mongoloid,unmasked,light,Happiness,Female
44541381.jpg,1334,2000,"[1023.5380607639493, 621.9999999999975, 364.5939218749202, 473.8064270547128]",20-30s,Mongoloid,unmasked,light,Happiness,Female
75805488.jpg,2000,1333,"[683.6364587837319, 902.8267560125072, 233.18229391867717, 195.34093996688267]",20-30s,Caucasian,unmasked,light,Neutral,Female
68833224.jpg,1333,2000,"[989.2651466606637, 284.99999999999835, 307.7348533393334, 357.56118412211356]",20-30s,Mongoloid,masked,light,Happiness,Female
70432424.jpg,2000,1333,"[575.9999999999985, 379.8208429775721, 192.55786794367458, 293.27361432585707]",20-30s,Caucasian,unmasked,mid-light,Neutral,Female
87544330.jpg,1317,2000,"[1006.0, 344.0, 296.99999999999994, 359.99999999999994]",Kid,Mongoloid,unmasked,light,Happiness,Male
43651821.jpg,1334,2000,"[1239.0397652772042, 366.4972893825098, 226.96023472279734, 313.5027106174906]",20-30s,Mongoloid,unmasked,light,Happiness,Female
81538819.jpg,1333,2000,"[548.9999999999994, 302.0027078384795, 90.99999999999949, 162.9999999999999]",20-30s,Negroid,unmasked,dark,Happiness,Male
74401504.jpg,1333,2000,"[828.9725736305164, 140.70013344227175, 393.00421944145455, 502.80000020777675]",20-30s,Mongoloid,unmasked,light,Neutral,Female
13947000.jpg,1328,2000,"[1157.1600351294976, 162.0000000000012, 173.66219685092048, 227.30657820983856]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
38889854.jpg,1295,2000,"[847.9518539046857, 305.0802653704838, 188.53174163281096, 269.7421042797849]",40-50s,Caucasian,unmasked,light,Happiness,Male
image_7007.jpg,1024,1024,"[249.4536585365846, 154.83902439024408, 566.2634146341472, 802.6439024390244]",20-30s,Caucasian,unmasked,light,Happiness,Male
46580313.jpg,1333,2000,"[812.0586941906283, 257.00000000000006, 464.49384488312893, 723.8913948069696]",20-30s,Mongoloid,unmasked,light,Surprise,Male
41333458.jpg,1334,2000,"[577.8580100067772, 472.72500467102213, 221.22399428184184, 281.9368342382787]",Senior,Mongoloid,unmasked,light,Happiness,Female
2939100.jpg,1333,2000,"[1193.085186284531, 172.84327573252915, 533.7206653203609, 659.161900857701]",20-30s,Mongoloid,unmasked,light,Neutral,Female
72111421.jpg,2000,1333,"[533.5474805558441, 738.5176347889563, 214.39825595176637, 238.25786001141884]",40-50s,Caucasian,unmasked,light,Happiness,Female
47480175.jpg,1333,2000,"[602.983073032025, 286.61431536234585, 228.01692696797653, 290.20810498978136]",20-30s,Caucasian,unmasked,light,Neutral,Female
image_2912.jpg,1024,1024,"[163.3268292682929, 146.58048780487795, 571.4341463414645, 800.8585365853662]",20-30s,Caucasian,unmasked,light,Happiness,Female
83547995.jpg,2000,1333,"[517.5530235763787, 270.99999999999704, 255.45097642361878, 373.99999999999704]",20-30s,Caucasian,unmasked,light,Happiness,Female
79109271.jpg,1333,2000,"[1176.1332647211389, 277.4793388429754, 91.73347055772257, 111.34710743801647]",Kid,Mongoloid,unmasked,mid-light,Happiness,Female
70165334.jpg,1333,2000,"[878.4924013695654, 239.4511978845517, 286.74620068478157, 353.0418303846711]",20-30s,Caucasian,unmasked,light,Anger,Female
image_3999.jpg,1024,1024,"[319.20202020202044, 221.31313131313175, 589.3333333333328, 780.9292929292934]",20-30s,Mongoloid,unmasked,mid-light,Neutral,Male
67183145.jpg,2000,1333,"[482.23659767424795, 283.99999999999915, 287.76340232575257, 409.43781162488915]",20-30s,Mongoloid,unmasked,light,Neutral,Female
80841934.jpg,1333,2000,"[858.8178999999985, 246.85030016294368, 348.54109999999855, 524.5987993482158]",20-30s,Caucasian,unmasked,light,Happiness,Female
7643270.jpg,2000,1330,"[685.2527111284455, 572.0720278538772, 243.74728887155598, 320.3199303653074]",20-30s,Mongoloid,unmasked,light,Neutral,Female
image_4767.jpg,1024,1024,"[230.1345926800472, 196.81936245572604, 582.6717827626907, 731.6729634002359]",Kid,Caucasian,unmasked,light,Happiness,Male
65013213.jpg,1333,2000,"[844.5447032306538, 188.0000000000008, 488.7114951164557, 614.8996998796687]",20-30s,Caucasian,unmasked,light,Happiness,Female
30393423.jpg,1333,2000,"[1206.4034092505442, 722.6759582082426, 185.9917935856034, 266.37566348506505]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
105497805.jpg,2000,1328,"[477.75649188577074, 248.2361122419346, 334.6761391998934, 444.38353677017795]",20-30s,Caucasian,unmasked,mid-light,Neutral,Male
image_6472.jpg,1024,1024,"[220.18587727272387, 176.554996291476, 551.7765784772739, 795.5939398787355]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
image_4497.jpg,1024,1024,"[215.1515151515155, 174.88888888888883, 545.1818181818187, 846.6868686868686]",40-50s,Caucasian,unmasked,light,Happiness,Male
63192704.jpg,2000,2000,"[731.5401221933053, 1100.1905592837513, 92.58165798003297, 143.044685148217]",40-50s,Caucasian,unmasked,mid-light,Anger,Male
67197960.jpg,2000,1328,"[258.64631429146976, 698.0256826626564, 408.0792999932773, 513.9743173373283]",20-30s,Mongoloid,unmasked,light,Happiness,Female
69736627.jpg,2000,1333,"[584.0415322577562, 685.1628700203858, 238.19289314558117, 330.80346773926374]",20-30s,Caucasian,unmasked,light,Happiness,Female
49651710.jpg,982,2000,"[434.29818327909004, 129.7192058406129, 153.83900613950442, 230.988519705236]",20-30s,Caucasian,unmasked,mid-light,Happiness,Female
36006557.jpg,1335,2000,"[799.4808108952956, 348.7291521774717, 178.07604666045282, 203.38970279307966]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
65634189.jpg,1333,2000,"[1165.9999999999964, 304.23531588696875, 258.9999999999997, 327.7646841130316]",20-30s,Negroid,unmasked,mid-dark,Happiness,Female
85190215.jpg,2000,1333,"[472.00000000000097, 349.6447393005379, 227.97454568752815, 238.02631623646243]",20-30s,Caucasian,unmasked,light,Neutral,Female
86715857.jpg,1333,2000,"[876.0042510627651, 150.9999999999998, 360.9939984996251, 528.9999999999993]",20-30s,Caucasian,unmasked,light,Neutral,Female
7803915.jpg,2000,1355,"[574.2432538313045, 380.99999999999926, 340.86507662611433, 302.0727291200507]",20-30s,Mongoloid,unmasked,light,Neutral,Female
80838704.jpg,1333,2000,"[683.982931568113, 406.2337563558187, 166.0170684318859, 219.02784624716688]",20-30s,Mongoloid,unmasked,light,Happiness,Female
4572180.jpg,2000,1333,"[503.33824915515487, 559.9233795494598, 311.7177992675202, 394.1314325762449]",20-30s,Mongoloid,unmasked,mid-light,Happiness,Female
65891458.jpg,1333,2000,"[1036.5967928096381, 305.21659572749235, 251.36223419017688, 304.78340427250686]",20-30s,Caucasian,unmasked,light,Happiness,Female
47863408.jpg,2000,1329,"[517.5070246808513, 437.99999999999903, 275.2840565957439, 361.3699999999996]",20-30s,Mongoloid,unmasked,light,Happiness,Female
